balance-scale,C45,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:02.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6677316293929713,1350000,395800,-1,0,3,,-1,-1
0,1,,0.060606,0.80303,0.136364,,4700,,
0,2,,0.071429,0.214286,0.714286,,1300,,
0,1,,0.090909,0.454545,0.454545,,2300,,
0,1,,0.090909,0.454545,0.454545,,1400,,
0,2,,0.2,0.3,0.5,,1500,,
0,2,,0.2,0.3,0.5,,1100,,
0,2,,0.071429,0.214286,0.714286,,1100,,
0,1,,0.060606,0.80303,0.136364,,1100,,
0,1,,0.060606,0.80303,0.136364,,1000,,
0,1,,0.071429,0.571429,0.357143,,1700,,
0,1,,0,0.666667,0.333333,,1300,,
0,2,,0.071429,0.214286,0.714286,,1100,,
0,2,,0.071429,0.214286,0.714286,,67300,,
0,2,,0,0.083333,0.916667,,2000,,
0,2,,0.2,0.3,0.5,,1300,,
0,1,,0.060606,0.80303,0.136364,,1100,,
0,1,,0.090909,0.454545,0.454545,,1500,,
0,1,,0.060606,0.80303,0.136364,,1100,,
0,1,,0.060606,0.80303,0.136364,,1000,,
0,2,,0,0.083333,0.916667,,1300,,
0,1,,0.111111,0.666667,0.222222,,1300,,
0,2,,0,0.076923,0.923077,,1700,,
0,1,,0,0.823529,0.176471,,1500,,
0,1,,0.090909,0.454545,0.454545,,1200,,
0,2,,0.071429,0.214286,0.714286,,1300,,
1,1,,0.060606,0.80303,0.136364,,1100,,
1,2,,0,0.083333,0.916667,,1300,,
1,1,,0.060606,0.80303,0.136364,,1100,,
1,1,,0.060606,0.80303,0.136364,,1000,,
1,1,,0,0.666667,0.333333,,1200,,
1,1,,0,0.666667,0.333333,,1100,,
1,2,,0.133333,0.133333,0.733333,,1300,,
1,1,,0,0.666667,0.333333,,1200,,
1,2,,0.090909,0.090909,0.818182,,1100,,
1,1,,0.071429,0.928571,0,,1200,,
1,2,,0.2,0.3,0.5,,1100,,
1,1,,0.111111,0.666667,0.222222,,1200,,
1,2,,0.2,0.3,0.5,,1200,,
1,1,,0.060606,0.80303,0.136364,,1200,,
1,1,,0.060606,0.80303,0.136364,,1000,,
1,1,,0.3,0.6,0.1,,1300,,
1,1,,0.3,0.6,0.1,,1200,,
1,1,,0.071429,0.571429,0.357143,,1300,,
1,2,,0.071429,0.214286,0.714286,,1100,,
1,2,,0,0,1,,1700,,
1,2,,0.071429,0.214286,0.714286,,1100,,
1,1,,0.3,0.6,0.1,,1200,,
1,2,,0.090909,0.090909,0.818182,,1200,,
1,1,,0.060606,0.80303,0.136364,,1100,,
1,2,,0.071429,0.214286,0.714286,,900,,
1,1,,0.060606,0.80303,0.136364,,1200,,
1,1,,0.3,0.6,0.1,,1300,,
1,1,,0.060606,0.80303,0.136364,,1200,,
1,2,,0.071429,0.214286,0.714286,,1100,,
1,2,,0.071429,0.214286,0.714286,,1000,,
1,2,,0.111111,0.111111,0.777778,,1200,,
1,2,,0.090909,0.090909,0.818182,,1200,,
1,1,,0.060606,0.80303,0.136364,,1200,,
1,1,,0,1,0,,1500,,
1,1,,0.071429,0.928571,0,,1200,,
1,1,,0.071429,0.928571,0,,1100,,
1,2,,0.090909,0.090909,0.818182,,1200,,
1,1,,0.3,0.6,0.1,,1100,,
1,2,,0.071429,0.214286,0.714286,,1100,,
1,1,,0.090909,0.454545,0.454545,,1200,,
1,1,,0.071429,0.928571,0,,1300,,
1,2,,0.090909,0.090909,0.818182,,1200,,
1,1,,0,0.666667,0.333333,,1200,,
1,1,,0.060606,0.80303,0.136364,,1200,,
1,1,,0.111111,0.666667,0.222222,,1300,,
1,1,,0,1,0,,1400,,
1,1,,0,0.666667,0.333333,,1300,,
1,2,,0.071429,0.214286,0.714286,,1200,,
1,1,,0,0.823529,0.176471,,1200,,
1,2,,0.071429,0.214286,0.714286,,1300,,
1,2,,0.090909,0.090909,0.818182,,1100,,
1,1,,0.111111,0.666667,0.222222,,1300,,
1,1,,0.060606,0.80303,0.136364,,1100,,
1,1,,0,0.666667,0.333333,,1200,,
1,1,,0,0.823529,0.176471,,1300,,
1,1,,0.3,0.6,0.1,,1300,,
1,1,,0.060606,0.80303,0.136364,,1000,,
1,1,,0.060606,0.80303,0.136364,,1200,,
1,1,,0.060606,0.80303,0.136364,,1200,,
1,1,,0.090909,0.454545,0.454545,,1200,,
1,1,,0,0.823529,0.176471,,1200,,
