TESTAUROC,RandF500,RandF,TunedC45,C45
AvgTESTAUROCOverDsets:,0.8845469874630538,0.8451230356215804,0.7818704780787232,0.7723735371600671
AvgTESTAUROCRankOverDsets:,1.0,2.0,3.25,3.75
StddevOfTESTAUROCOverDsets:,0.12082151423306102,0.1449814382386824,0.15264872018506823,0.16238027315364928
AvgOfStddevsOfTESTAUROCOverDsetFolds:,0.011763998229937386,0.022058743383330942,0.02022589866070412,0.024904052951016373
StddevsOfTESTAUROCRanksOverDsets:,0.0,0.0,0.27386127875258304,0.27386127875258304

flat,RandF500,RandF,TunedC45,C45
RandF500,0|6|0,6|0|0,6|0|0,6|0|0
RandF,0|0|6,0|6|0,6|0|0,6|0|0
TunedC45,0|0|6,0|0|6,0|6|0,3|3|0
C45,0|0|6,0|0|6,0|3|3,0|6|0



p=0.01,RandF500,RandF,TunedC45,C45
RandF500,0|6|0,2|4|0,4|2|0,4|2|0
RandF,0|4|2,0|6|0,3|3|0,3|3|0
TunedC45,0|2|4,0|3|3,0|6|0,0|6|0
C45,0|2|4,0|3|3,0|6|0,0|6|0



p=0.05,RandF500,RandF,TunedC45,C45
RandF500,0|6|0,2|4|0,5|1|0,5|1|0
RandF,0|4|2,0|6|0,3|3|0,3|3|0
TunedC45,0|1|5,0|3|3,0|6|0,1|5|0
C45,0|1|5,0|3|3,0|5|1,0|6|0



T TEST,RandF500,RandF,TunedC45,C45
RandF500,0.0,0.08119285,0.02780492,0.03802686
RandF,0.0,0.0,0.03046699,0.04132897
TunedC45,0.0,0.0,0.0,0.23245505
C45,0.0,0.0,0.0,0.0

SIGN TEST,RandF500,RandF,TunedC45,C45
RandF500,0.0,0.03125,0.03125,0.03125
RandF,0.0,0.0,0.03125,0.03125
TunedC45,0.0,0.0,0.0,0.375
C45,0.0,0.0,0.0,0.0

SIGN RANK TEST,RandF500,RandF,TunedC45,C45
RandF500,0.0,0.02770785,0.02770785,0.02770785
RandF,0.0,0.0,0.02770785,0.02770785
TunedC45,0.0,0.0,0.0,0.10880943
C45,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,RandF500,RandF,TunedC45,C45
RandF500,true,false,false,false
RandF,false,true,false,false
TunedC45,false,false,true,true
C45,false,false,true,true



cliques = [0 0 1 1 
]

