C45,RandF,RandF500,TunedC45
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,17.899568,0.0,0.0
0.0,17.99764,32.754232,0.0
0.0,0.0,0.0,21.03236
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,57.243592,24.959392
0.0,0.0,55.1032,26.162168
0.0,0.0,57.809656,28.199008
18.660024,0.0,58.281824,28.031208
0.0,0.0,57.368952,27.992064
0.0,0.0,37.830552,0.0
0.0,19.67448,40.148136,0.0
0.0,19.68488,40.386904,0.0
0.0,0.0,40.6906,0.0
0.0,0.0,41.00228,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
15.950536,0.0,31.290104,0.0
0.0,0.0,0.0,21.854448
16.46884,0.0,22.738064,21.962072
0.0,0.0,0.0,21.910768
0.0,0.0,0.0,21.97408
0.0,0.0,0.0,22.002824
