TESTNLL,RandF500,TunedC45,RandF,C45
AvgTESTNLLOverDsets:,0.5997907636821017,0.653755664214604,0.6470347815354237,0.7002618997511364
AvgTESTNLLRankOverDsets:,1.6666666666666667,2.5833333333333335,2.6666666666666665,3.0833333333333335
StddevOfTESTNLLOverDsets:,0.38657275024925486,0.4514381491835732,0.4064349911511327,0.47171200826594
AvgOfStddevsOfTESTNLLOverDsetFolds:,0.03430538540464671,0.08712627550479311,0.06804677508101835,0.10172133695708203
StddevsOfTESTNLLRanksOverDsets:,1.0327955589886446,1.0684880283216405,1.0327955589886446,1.0684880283216405

flat,RandF500,TunedC45,RandF,C45
RandF500,0|6|0,2|0|4,0|0|6,2|0|4
TunedC45,4|0|2,0|6|0,4|0|2,0|3|3
RandF,6|0|0,2|0|4,0|6|0,2|0|4
C45,4|0|2,3|3|0,4|0|2,0|6|0



p=0.01,RandF500,TunedC45,RandF,C45
RandF500,0|6|0,1|3|2,0|5|1,1|3|2
TunedC45,2|3|1,0|6|0,2|3|1,0|5|1
RandF,1|5|0,1|3|2,0|6|0,1|3|2
C45,2|3|1,1|5|0,2|3|1,0|6|0



p=0.05,RandF500,TunedC45,RandF,C45
RandF500,0|6|0,2|0|4,0|4|2,2|0|4
TunedC45,4|0|2,0|6|0,3|1|2,0|5|1
RandF,2|4|0,2|1|3,0|6|0,2|1|3
C45,4|0|2,1|5|0,3|1|2,0|6|0



T TEST,RandF500,TunedC45,RandF,C45
RandF500,0.0,0.51827486,0.01511722,0.30782742
TunedC45,0.0,0.0,0.93884902,0.15303266
RandF,0.0,0.0,0.0,0.5943333
C45,0.0,0.0,0.0,0.0

SIGN TEST,RandF500,TunedC45,RandF,C45
RandF500,0.0,0.21875,0.0,0.21875
TunedC45,0.0,0.0,0.6875,0.375
RandF,0.0,0.0,0.0,0.21875
C45,0.0,0.0,0.0,0.0

SIGN RANK TEST,RandF500,TunedC45,RandF,C45
RandF500,0.0,0.34544754,0.02770785,0.11585152
TunedC45,0.0,0.0,0.91651191,0.10880943
RandF,0.0,0.0,0.0,0.75315236
C45,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,RandF500,TunedC45,RandF,C45
RandF500,true,true,false,true
TunedC45,true,true,true,true
RandF,false,true,true,true
C45,true,true,true,true



cliques = [1 1 0 0 
0 1 1 1 
]

