TESTAvgPredTimes,TunedC45,C45,RandF,RandF500
AvgTESTAvgPredTimesOverDsets:,1.1666666666666668E-4,8.333333333333334E-4,0.004166666666666667,0.09902500000000002
AvgTESTAvgPredTimesRankOverDsets:,1.0,2.0,3.0,4.0
StddevOfTESTAvgPredTimesOverDsets:,4.0824829046386304E-5,0.001017185659880568,0.003982294146175879,0.049019116169102844
AvgOfStddevsOfTESTAvgPredTimesOverDsetFolds:,7.453559924999299E-6,3.0563824619913086E-4,0.0029082272404958053,0.03342352342129561
StddevsOfTESTAvgPredTimesRanksOverDsets:,0.0,0.0,0.0,0.0

flat,TunedC45,C45,RandF,RandF500
TunedC45,0|6|0,0|0|6,0|0|6,0|0|6
C45,6|0|0,0|6|0,0|0|6,0|0|6
RandF,6|0|0,6|0|0,0|6|0,0|0|6
RandF500,6|0|0,6|0|0,6|0|0,0|6|0



p=0.01,TunedC45,C45,RandF,RandF500
TunedC45,0|6|0,0|3|3,0|2|4,0|1|5
C45,3|3|0,0|6|0,0|2|4,0|1|5
RandF,4|2|0,4|2|0,0|6|0,0|1|5
RandF500,5|1|0,5|1|0,5|1|0,0|6|0



p=0.05,TunedC45,C45,RandF,RandF500
TunedC45,0|6|0,0|0|6,0|1|5,0|0|6
C45,6|0|0,0|6|0,0|1|5,0|0|6
RandF,5|1|0,5|1|0,0|6|0,0|0|6
RandF500,6|0|0,6|0|0,6|0|0,0|6|0



T TEST,TunedC45,C45,RandF,RandF500
TunedC45,0.0,0.13216429,0.05341508,0.00431371
C45,0.0,0.0,0.04288762,0.00448398
RandF,0.0,0.0,0.0,0.00507338
RandF500,0.0,0.0,0.0,0.0

SIGN TEST,TunedC45,C45,RandF,RandF500
TunedC45,0.0,0.0,0.0,0.0
C45,0.0,0.0,0.0,0.0
RandF,0.0,0.0,0.0,0.0
RandF500,0.0,0.0,0.0,0.0

SIGN RANK TEST,TunedC45,C45,RandF,RandF500
TunedC45,0.0,0.02770785,0.02770785,0.02770785
C45,0.0,0.0,0.02770785,0.02770785
RandF,0.0,0.0,0.0,0.02770785
RandF500,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,TunedC45,C45,RandF,RandF500
TunedC45,true,false,false,false
C45,false,true,false,false
RandF,false,false,true,false
RandF500,false,false,false,true



cliques = []

