balance-scale,RandF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:07.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6805111821086262,5643300,840000,-1,0,3,,-1,-1
0,2,,0.046337,0.257692,0.695971,,10000,,
0,1,,0,1,0,,5800,,
0,2,,0.014286,0.464286,0.521429,,5100,,
0,1,,0,0.734211,0.265789,,4600,,
0,1,,0,0.55,0.45,,4300,,
0,2,,0.011111,0.247222,0.741667,,4500,,
0,2,,0,0.466667,0.533333,,13000,,
0,2,,0.022222,0.333333,0.644444,,3100,,
0,2,,0.01,0.44,0.55,,4900,,
0,2,,0,0.339286,0.660714,,5300,,
0,2,,0,0.290476,0.709524,,8100,,
0,2,,0.01381,0.360476,0.625714,,2600,,
0,1,,0.042857,0.578571,0.378571,,4300,,
0,2,,0.060952,0.204286,0.734762,,4400,,
0,2,,0,0.1,0.9,,3700,,
0,1,,0.0125,0.65625,0.33125,,3700,,
0,1,,0.028571,0.61619,0.355238,,3400,,
0,2,,0.016667,0.19,0.793333,,2900,,
0,1,,0.010025,0.608134,0.381841,,3800,,
0,2,,0.101717,0.364019,0.534264,,3200,,
0,1,,0,0.667727,0.332273,,4100,,
0,2,,0.02381,0.257143,0.719048,,2500,,
0,1,,0.033333,0.522222,0.444444,,2200,,
0,2,,0.070996,0.460895,0.46811,,3200,,
0,1,,0.028182,0.656364,0.315455,,2500,,
1,2,,0.030952,0.180952,0.788095,,2500,,
1,1,,0.207143,0.551587,0.24127,,2300,,
1,1,,0.018254,0.704365,0.277381,,2500,,
1,1,,0,0.947727,0.052273,,2500,,
1,1,,0.042424,0.808586,0.14899,,2400,,
1,1,,0.022222,0.540375,0.437403,,2800,,
1,1,,0,1,0,,2400,,
1,1,,0,0.984211,0.015789,,2800,,
1,1,,0.395536,0.554464,0.05,,3800,,
1,1,,0.014286,0.814286,0.171429,,2400,,
1,2,,0,0.3,0.7,,3100,,
1,1,,0,1,0,,2300,,
1,1,,0,0.9,0.1,,2600,,
1,1,,0,1,0,,2300,,
1,1,,0.1,0.894118,0.005882,,2300,,
1,1,,0,1,0,,2200,,
1,1,,0,1,0,,2100,,
1,1,,0.006667,0.711515,0.281818,,2200,,
1,1,,0.071429,0.928571,0,,2700,,
1,1,,0,0.868788,0.131212,,2300,,
1,1,,0.016667,0.812222,0.171111,,2900,,
1,1,,0,1,0,,3200,,
1,1,,0.081667,0.66,0.258333,,2600,,
1,1,,0.033333,0.877778,0.088889,,2700,,
1,1,,0.090606,0.582273,0.327121,,2200,,
1,2,,0,0.266667,0.733333,,2800,,
1,2,,0.196667,0.166667,0.636667,,2700,,
1,2,,0.025,0,0.975,,2300,,
1,2,,0.184921,0.404365,0.410714,,2400,,
1,2,,0.065,0.466667,0.468333,,2600,,
1,2,,0.007143,0.442857,0.55,,2200,,
1,1,,0,0.868788,0.131212,,2000,,
1,1,,0.117647,0.864706,0.017647,,2600,,
1,2,,0.040385,0.184615,0.775,,2500,,
1,1,,0.033333,0.886111,0.080556,,2200,,
1,1,,0.058333,0.644444,0.297222,,2500,,
1,1,,0,0.983333,0.016667,,1900,,
1,1,,0.265,0.647626,0.087374,,2600,,
1,1,,0.153333,0.846667,0,,2700,,
1,1,,0,0.866667,0.133333,,2700,,
1,1,,0,1,0,,2600,,
1,1,,0.1,0.9,0,,3000,,
1,1,,0.033333,0.754899,0.211768,,2400,,
1,2,,0.007692,0.169231,0.823077,,2200,,
1,1,,0,0.590909,0.409091,,2200,,
1,0,,0.333333,0.333333,0.333333,,2800,,
1,1,,0.007692,0.969231,0.023077,,2300,,
1,1,,0.007692,0.969231,0.023077,,2000,,
1,2,,0,0.4,0.6,,2100,,
1,0,,0.5,0.1,0.4,,2200,,
1,1,,0,0.883333,0.116667,,3100,,
1,1,,0.166667,0.483333,0.35,,3100,,
1,0,,0.472276,0.171314,0.35641,,3100,,
1,2,,0.124444,0.397222,0.478333,,3400,,
1,2,,0,0.442857,0.557143,,2400,,
1,1,,0,0.983333,0.016667,,2100,,
1,1,,0,0.955556,0.044444,,2400,,
1,1,,0,0.681818,0.318182,,2700,,
1,1,,0.091667,0.758333,0.15,,2900,,
1,1,,0.2,0.783333,0.016667,,1900,,
1,1,,0.321905,0.608095,0.07,,3800,,
1,2,,0.288333,0.255931,0.455736,,3300,,
1,1,,0.028571,0.971429,0,,2000,,
1,1,,0,0.983333,0.016667,,1800,,
1,1,,0,0.983333,0.016667,,1900,,
