hayes-roth,RandF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:04.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7014925373134329,8136100,873400,-1,0,3,,-1,-1
0,1,,0.301667,0.698333,0,,26200,,
0,0,,1,0,0,,14200,,
0,0,,0.9,0,0.1,,33000,,
0,0,,0.7,0.3,0,,14600,,
0,0,,0.797778,0.146111,0.056111,,13600,,
0,1,,0,1,0,,13000,,
0,0,,0.9,0.1,0,,24600,,
0,0,,1,0,0,,12900,,
0,1,,0.05,0.95,0,,12500,,
0,1,,0.3,0.7,0,,17800,,
0,0,,0.9,0.1,0,,12300,,
0,0,,0.9,0.1,0,,12700,,
0,1,,0.4475,0.463333,0.089167,,13500,,
0,1,,0.05,0.95,0,,12700,,
0,0,,0.7,0.3,0,,13200,,
0,1,,0.216786,0.684762,0.098452,,12200,,
0,1,,0.05,0.95,0,,12800,,
0,1,,0,1,0,,13000,,
0,1,,0.05,0.95,0,,12400,,
0,0,,0.9,0.1,0,,12500,,
0,0,,1,0,0,,12400,,
0,0,,1,0,0,,13500,,
0,1,,0.225,0.775,0,,14100,,
0,1,,0,1,0,,12600,,
0,0,,0.9,0.1,0,,12600,,
0,0,,0.93,0.07,0,,13600,,
1,1,,0.385714,0.614286,0,,12900,,
1,1,,0.055294,0.918824,0.025882,,12300,,
1,1,,0.05,0.95,0,,12200,,
1,1,,0.185714,0.814286,0,,13600,,
1,1,,0.225,0.775,0,,13500,,
1,1,,0.1,0.9,0,,12500,,
1,1,,0.385714,0.614286,0,,12700,,
1,1,,0.152381,0.847619,0,,12900,,
1,1,,0,1,0,,12500,,
1,1,,0,1,0,,12900,,
1,1,,0.4,0.6,0,,12200,,
1,1,,0.1,0.9,0,,12600,,
1,1,,0.385714,0.614286,0,,13000,,
1,1,,0.152381,0.847619,0,,13100,,
1,0,,0.93,0.07,0,,21300,,
1,1,,0.1,0.9,0,,12500,,
1,1,,0.3,0.7,0,,12100,,
1,1,,0.4,0.6,0,,12800,,
1,1,,0.185714,0.814286,0,,13200,,
1,1,,0.4,0.6,0,,12200,,
1,1,,0.475,0.525,0,,13800,,
1,1,,0.1,0.9,0,,10400,,
1,1,,0.3,0.7,0,,9900,,
1,1,,0.125119,0.801429,0.073452,,11400,,
1,1,,0.385714,0.614286,0,,13400,,
1,1,,0.05,0.95,0,,11600,,
2,2,,0.033333,0.066667,0.9,,8600,,
2,2,,0.070077,0.324041,0.605882,,10400,,
2,2,,0.026087,0.06087,0.913043,,9000,,
2,1,,0.18764,0.41236,0.4,,11300,,
2,1,,0.41,0.425833,0.164167,,10700,,
2,1,,0.06087,0.526087,0.413043,,10400,,
2,0,,0.540184,0.159816,0.3,,11200,,
2,2,,0.0625,0.0375,0.9,,9000,,
2,1,,0.025,0.575,0.4,,9500,,
2,2,,0.12,0.135,0.745,,8900,,
2,1,,0.196087,0.69087,0.113043,,11000,,
2,1,,0.091667,0.508333,0.4,,9700,,
2,2,,0.256061,0.243939,0.5,,10000,,
2,2,,0.05,0.25,0.7,,11200,,
2,2,,0.045455,0.054545,0.9,,10500,,
