balance-scale,TunedC45,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:50.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
J48,BESTPARAS:{M: 12, },SPACE:{,	M: [ 2, 4, 6, 8, 10, 12, 14, 16, 18, 20, ],}
0.6613418530351438,744300,39200,-1,0,3,,-1,-1
0,2,,0,0.416667,0.583333,,2600,,
0,2,,0.230769,0.307692,0.461538,,600,,
0,1,,0,1,0,,600,,
0,2,,0,0.416667,0.583333,,200,,
0,2,,0.083333,0.416667,0.5,,500,,
0,1,,0,1,0,,200,,
0,1,,0.102941,0.779412,0.117647,,300,,
0,2,,0.106061,0.212121,0.681818,,300,,
0,2,,0.230769,0.307692,0.461538,,400,,
0,1,,0.055556,0.611111,0.333333,,400,,
0,2,,0.083333,0.083333,0.833333,,400,,
0,2,,0,0,1,,300,,
0,1,,0.102941,0.779412,0.117647,,300,,
0,2,,0.090909,0.090909,0.818182,,400,,
0,2,,0.083333,0.416667,0.5,,300,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,400,,
0,1,,0.102941,0.779412,0.117647,,200,,
0,2,,0,0.3,0.7,,500,,
0,2,,0.083333,0.416667,0.5,,200,,
0,2,,0.083333,0.416667,0.5,,300,,
0,2,,0.106061,0.212121,0.681818,,200,,
0,1,,0,0.6,0.4,,300,,
0,2,,0.106061,0.212121,0.681818,,100,,
1,1,,0.102941,0.779412,0.117647,,200,,
1,2,,0.106061,0.212121,0.681818,,100,,
1,1,,0,1,0,,100,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,2,,0.106061,0.212121,0.681818,,100,,
1,1,,0,0.6,0.4,,100,,
1,1,,0.071429,0.785714,0.142857,,200,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,1,,0.1,0.9,0,,100,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,2,,0.106061,0.212121,0.681818,,100,,
1,1,,0.102941,0.779412,0.117647,,200,,
1,2,,0.106061,0.212121,0.681818,,100,,
1,1,,0,0.6,0.4,,200,,
1,1,,0.1,0.9,0,,100,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,1,0,,100,,
1,1,,0.055556,0.611111,0.333333,,200,,
1,2,,0.106061,0.212121,0.681818,,100,,
1,1,,0.055556,0.611111,0.333333,,100,,
1,1,,0,1,0,,200,,
1,1,,0.1,0.9,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0.106061,0.212121,0.681818,,200,,
1,2,,0.083333,0.416667,0.5,,200,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,2,,0.083333,0.416667,0.5,,100,,
1,1,,0.071429,0.785714,0.142857,,200,,
1,2,,0.230769,0.307692,0.461538,,100,,
1,2,,0,0.416667,0.583333,,100,,
