hayes-roth,TunedC45,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:27.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
J48,BESTPARAS:{M: 2, },SPACE:{,	M: [ 2, 4, 6, 8, 10, 12, 14, 16, 18, 20, ],}
0.6865671641791045,537200,22900,-1,0,3,,-1,-1
0,0,,1,0,0,,1900,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,0.4,0.4,0.2,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,700,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,200,,
0,0,,0.4,0.4,0.2,,200,,
0,2,,0,0,1,,200,,
0,0,,0.4,0.4,0.2,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.666667,0.333333,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.4,0.4,0.2,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0.5,0.5,0,,200,,
1,0,,0.666667,0.333333,0,,300,,
1,1,,0,1,0,,500,,
1,0,,0.666667,0.333333,0,,300,,
1,0,,0.5,0.5,0,,400,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.4,0.4,0.2,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,0,,0.4,0.4,0.2,,100,,
1,1,,0,1,0,,400,,
1,0,,0.5,0.5,0,,400,,
1,0,,0.4,0.4,0.2,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.4,0.4,0.2,,200,,
2,0,,0.4,0.4,0.2,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,200,,
2,1,,0.444444,0.555556,0,,5500,,
2,2,,0,0,1,,300,,
2,0,,0.4,0.4,0.2,,300,,
2,1,,0,1,0,,200,,
2,0,,0.666667,0.333333,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,1,,0.466667,0.533333,0,,1100,,
2,2,,0,0,1,,200,,
